pred_spend,pred_prob,customer_id,recency,frequency,price_mean,price_sum,spend_90_total,spend_90_flag,pred_error
1.4619734,0.20044775,162,-545.0,1,119.54,119.54,0.0,0.0,-1.4619734287261963
0.801216,0.20044775,163,-545.0,1,25.74,25.74,0.0,0.0,-0.8012160062789917
13.228821,0.4505916,164,-196.0,7,221.13,31.59,24.46,1.0,11.23117919921875
4.6743884,0.31150755,165,-111.0,2,25.76,12.88,8.99,1.0,4.3156115913391115
13.853449,0.5407888,166,-104.0,7,161.3,23.042857142857144,11.88,1.0,-1.9734488677978508
13.228821,0.43872863,167,-202.0,8,186.46,23.3075,0.0,0.0,-13.22882080078125
0.76148176,0.20044775,168,-545.0,1,14.96,14.96,0.0,0.0,-0.761481761932373
0.76148176,0.20044775,169,-545.0,1,11.77,11.77,0.0,0.0,-0.761481761932373
3.967414,0.2701126,170,-154.0,2,74.39,37.195,0.0,0.0,-3.967413902282715
0.76148176,0.20044775,171,-545.0,1,14.96,14.96,0.0,0.0,-0.761481761932373
0.84974086,0.20044775,172,-545.0,1,50.95,50.95,0.0,0.0,-0.8497408628463745
0.76148176,0.20044775,173,-545.0,1,18.36,18.36,31.47,1.0,30.708518238067626
0.8497097,0.21003091,174,-540.0,2,36.730000000000004,18.365000000000002,0.0,0.0,-0.849709689617157
0.801216,0.20044775,175,-545.0,1,27.77,27.77,0.0,0.0,-0.8012160062789917
0.76148176,0.20044775,176,-545.0,1,11.77,11.77,0.0,0.0,-0.761481761932373
31.624346,0.65357393,177,-146.0,31,555.09,17.906129032258065,14.99,1.0,-16.634345779418943
0.76148176,0.20044775,178,-545.0,1,12.49,12.49,0.0,0.0,-0.761481761932373
14.715812,0.5263242,179,-126.0,11,174.03,15.82090909090909,0.0,0.0,-14.715811729431152
3.3610263,0.2901788,180,-306.0,2,62.59,31.295,0.0,0.0,-3.3610262870788574
0.84974086,0.20044775,181,-545.0,1,43.7,43.7,0.0,0.0,-0.8497408628463745
7.5076356,0.33021647,182,-197.0,3,81.72999999999999,27.24333333333333,9.99,1.0,2.4823644065856936
0.76148176,0.20044775,183,-545.0,1,9.99,9.99,0.0,0.0,-0.761481761932373
0.801216,0.20044775,184,-545.0,1,19.99,19.99,11.88,1.0,11.078783993721009
7.7933717,0.407505,185,-95.0,4,87.21000000000001,21.802500000000002,27.98,1.0,20.18662832260132
3.1787066,0.26202834,186,-286.0,2,34.45,17.225,0.0,0.0,-3.178706645965576
0.8497097,0.21868138,187,-513.0,2,36.11,18.055,0.0,0.0,-0.849709689617157
0.76148176,0.20044775,188,-545.0,1,13.77,13.77,0.0,0.0,-0.761481761932373
1.4322248,0.20044775,189,-545.0,1,294.03,294.03,0.0,0.0,-1.4322247505187988
0.76148176,0.20044775,190,-545.0,1,15.36,15.36,0.0,0.0,-0.761481761932373
1.4619734,0.20044775,191,-541.0,1,70.23,70.23,0.0,0.0,-1.4619734287261963
6.4153357,0.33913714,192,-333.0,6,160.23000000000002,26.705000000000002,0.0,0.0,-6.415335655212402
0.801216,0.20044775,193,-545.0,1,27.94,27.94,0.0,0.0,-0.8012160062789917
1.694371,0.21003091,194,-535.0,2,255.77999999999997,127.88999999999999,0.0,0.0,-1.694370985031128
11.975123,0.52529824,195,-161.0,7,113.78999999999999,16.255714285714284,0.0,0.0,-11.975123405456543
0.801216,0.20044775,196,-545.0,1,25.54,25.54,0.0,0.0,-0.8012160062789917
2.3814304,0.24156268,197,-421.0,3,53.97,17.99,0.0,0.0,-2.3814303874969482
0.76148176,0.20044775,198,-545.0,1,15.76,15.76,0.0,0.0,-0.761481761932373
0.76148176,0.20044775,199,-545.0,1,14.37,14.37,0.0,0.0,-0.761481761932373
1.7241197,0.21003091,200,-524.0,2,84.28999999999999,42.144999999999996,0.0,0.0,-1.7241196632385254
4.8936257,0.32924291,201,-170.0,4,48.31,12.0775,24.99,1.0,20.096374263763426
1.7241197,0.23934807,202,-544.0,2,146.46,73.23,0.0,0.0,-1.7241196632385254
3.7514231,0.27698016,203,-341.0,4,63.83,15.9575,0.0,0.0,-3.7514231204986572
1.4619734,0.20044775,204,-531.0,1,72.23,72.23,0.0,0.0,-1.4619734287261963
7.5947413,0.34035996,205,-205.0,4,102.07,25.5175,0.0,0.0,-7.594741344451904
0.76148176,0.20044775,206,-545.0,1,17.99,17.99,0.0,0.0,-0.761481761932373
7.5947413,0.34400767,207,-226.0,3,94.25999999999999,31.419999999999998,0.0,0.0,-7.594741344451904
10.0120735,0.28584117,208,-129.0,2,133.63,66.815,0.0,0.0,-10.012073516845703
2.1805468,0.22444429,209,-472.0,3,116.17,38.723333333333336,0.0,0.0,-2.180546760559082
6.9305024,0.30848506,210,-96.0,2,86.03,43.015,0.0,0.0,-6.930502414703369
0.76148176,0.20044775,211,-545.0,1,7.78,7.78,0.0,0.0,-0.761481761932373
0.76148176,0.20044775,212,-545.0,1,14.37,14.37,0.0,0.0,-0.761481761932373
0.8497097,0.21144857,213,-527.0,2,22.54,11.27,0.0,0.0,-0.849709689617157
7.326131,0.35309678,214,-252.0,7,222.21999999999997,31.745714285714282,0.0,0.0,-7.3261308670043945
0.76148176,0.20044775,215,-545.0,1,11.77,11.77,0.0,0.0,-0.761481761932373
0.76148176,0.20044775,216,-545.0,1,13.97,13.97,0.0,0.0,-0.761481761932373
12.277244,0.34400767,217,-152.0,3,184.04,61.346666666666664,11.88,1.0,-0.39724361419677656
1.4619734,0.20044775,218,-509.0,1,57.48,57.48,0.0,0.0,-1.4619734287261963
3.189888,0.24232976,219,-409.0,2,74.02,37.01,0.0,0.0,-3.1898880004882812
1.4619734,0.20044775,220,-545.0,1,57.85,57.85,0.0,0.0,-1.4619734287261963
0.76148176,0.20044775,221,-545.0,1,12.49,12.49,0.0,0.0,-0.761481761932373
8.73253,0.34683293,222,-243.0,3,86.33,28.776666666666667,0.0,0.0,-8.732529640197754
0.84974086,0.20044775,223,-545.0,1,47.93,47.93,0.0,0.0,-0.8497408628463745
0.801216,0.20044775,224,-545.0,1,28.33,28.33,0.0,0.0,-0.8012160062789917
5.271583,0.30256444,225,-333.0,5,105.61,21.122,0.0,0.0,-5.271583080291748
10.021398,0.43691522,226,-135.0,5,126.65,25.330000000000002,43.47,1.0,33.44860240936279
7.6340523,0.3344074,227,-310.0,5,164.58,32.916000000000004,0.0,0.0,-7.634052276611328
17.518354,0.55300826,228,-175.0,13,339.79,26.13769230769231,0.0,0.0,-17.518354415893555
6.1917176,0.43836406,229,-110.0,4,64.0,16.0,19.49,1.0,13.298282375335692
3.6003127,0.27825886,230,-389.0,2,79.96,39.98,0.0,0.0,-3.6003127098083496
1.4619734,0.20044775,231,-545.0,1,69.04,69.04,0.0,0.0,-1.4619734287261963
0.84974086,0.20044775,232,-545.0,1,42.98,42.98,0.0,0.0,-0.8497408628463745
0.76148176,0.20044775,233,-545.0,1,12.99,12.99,0.0,0.0,-0.761481761932373
0.8497097,0.22514333,234,-511.0,2,23.96,11.98,0.0,0.0,-0.849709689617157
0.76148176,0.20044775,235,-545.0,1,7.98,7.98,0.0,0.0,-0.761481761932373
0.76148176,0.20044775,236,-545.0,1,16.7,16.7,0.0,0.0,-0.761481761932373
0.801216,0.20044775,237,-545.0,1,23.54,23.54,0.0,0.0,-0.8012160062789917
8.157706,0.31417704,238,-338.0,5,305.19,61.038,0.0,0.0,-8.157706260681152
0.801216,0.20044775,239,-545.0,1,28.74,28.74,0.0,0.0,-0.8012160062789917
0.92461026,0.21698709,240,-479.0,2,30.950000000000003,15.475000000000001,0.0,0.0,-0.9246102571487427
6.1917176,0.40152168,241,-96.0,3,76.07,25.356666666666666,24.48,1.0,18.288282375335694
1.7241197,0.21003091,242,-529.0,2,65.43,32.715,0.0,0.0,-1.7241196632385254
0.76148176,0.20044775,243,-544.0,1,17.96,17.96,0.0,0.0,-0.761481761932373
83.84663,0.78243077,244,-93.0,20,1185.85,59.2925,101.56,1.0,17.71337371826172
11.975123,0.5122267,245,-160.0,6,134.76,22.459999999999997,13.99,1.0,2.0148765945434572
62.13327,0.7548391,246,-96.0,19,699.33,36.80684210526316,50.85,1.0,-11.283270263671874
4.8891506,0.33539745,247,-196.0,3,63.17,21.05666666666667,30.98,1.0,26.090849380493164
0.76148176,0.20044775,248,-544.0,1,14.37,14.37,0.0,0.0,-0.761481761932373
2.1805468,0.22323294,249,-496.0,3,92.28,30.76,0.0,0.0,-2.180546760559082
5.7942266,0.32613719,250,-311.0,3,104.57,34.85666666666666,0.0,0.0,-5.79422664642334
0.84974086,0.20044775,251,-544.0,1,40.26,40.26,0.0,0.0,-0.8497408628463745
17.836084,0.42100373,252,-100.0,4,312.5,78.125,35.76,1.0,17.92391563415527
0.76148176,0.20044775,253,-544.0,1,13.97,13.97,0.0,0.0,-0.761481761932373
0.76148176,0.20044775,254,-544.0,1,15.96,15.96,0.0,0.0,-0.761481761932373
0.76148176,0.20044775,255,-544.0,1,11.77,11.77,0.0,0.0,-0.761481761932373
2.1993222,0.2394728,256,-442.0,3,79.58,26.526666666666667,0.0,0.0,-2.19932222366333
3.5965366,0.27915365,257,-243.0,2,40.76,20.38,14.99,1.0,11.393463363647461
1.4619734,0.20044775,258,-544.0,1,59.97,59.97,0.0,0.0,-1.4619734287261963
0.76148176,0.20044775,259,-544.0,1,14.79,14.79,0.0,0.0,-0.761481761932373
1.4619734,0.20044775,260,-541.0,1,57.27,57.27,0.0,0.0,-1.4619734287261963
0.76148176,0.20044775,261,-544.0,1,8.77,8.77,0.0,0.0,-0.761481761932373
0.84974086,0.20044775,262,-544.0,1,48.95,48.95,0.0,0.0,-0.8497408628463745
0.76148176,0.20044775,263,-544.0,1,14.79,14.79,0.0,0.0,-0.761481761932373
0.76148176,0.20044775,264,-544.0,1,16.99,16.99,0.0,0.0,-0.761481761932373
2.1805468,0.22323294,265,-495.0,3,135.6,45.199999999999996,0.0,0.0,-2.180546760559082
1.7241197,0.21003091,266,-519.0,2,99.28,49.64,0.0,0.0,-1.7241196632385254
0.801216,0.20044775,267,-544.0,1,37.47,37.47,0.0,0.0,-0.8012160062789917
0.82514656,0.20449017,268,-463.0,1,7.78,7.78,0.0,0.0,-0.8251465559005737
0.801216,0.20044775,269,-500.0,1,29.99,29.99,0.0,0.0,-0.8012160062789917
1.694371,0.21003091,270,-522.0,2,269.17,134.585,0.0,0.0,-1.694370985031128
0.76148176,0.20044775,271,-544.0,1,12.77,12.77,0.0,0.0,-0.761481761932373
1.0455781,0.21640767,272,-451.0,3,38.71,12.903333333333334,0.0,0.0,-1.045578122138977
0.92461026,0.26889253,273,-462.0,2,21.75,10.875,0.0,0.0,-0.9246102571487427
0.76148176,0.20044775,274,-544.0,1,5.78,5.78,0.0,0.0,-0.761481761932373
1.4619734,0.20044775,275,-544.0,1,60.47,60.47,0.0,0.0,-1.4619734287261963
5.7942266,0.32613719,276,-357.0,3,104.36000000000001,34.78666666666667,13.99,1.0,8.19577335357666
4.6743884,0.31150755,277,-113.0,2,31.89,15.945,0.0,0.0,-4.674388408660889
0.801216,0.20044775,278,-544.0,1,23.97,23.97,0.0,0.0,-0.8012160062789917
7.4993515,0.33030984,279,-320.0,3,139.81,46.60333333333333,0.0,0.0,-7.499351501464844
4.3945384,0.23782998,280,-428.0,3,256.45,85.48333333333333,0.0,0.0,-4.394538402557373
0.76148176,0.20044775,281,-544.0,1,14.7,14.7,0.0,0.0,-0.761481761932373
1.448303,0.20044775,282,-544.0,1,53.88,53.88,0.0,0.0,-1.448302984237671
0.84974086,0.20044775,283,-544.0,1,37.71,37.71,0.0,0.0,-0.8497408628463745
0.801216,0.20044775,284,-544.0,1,20.0,20.0,0.0,0.0,-0.8012160062789917
0.801216,0.20044775,285,-544.0,1,25.99,25.99,0.0,0.0,-0.8012160062789917
1.7241197,0.21003091,286,-533.0,2,87.27,43.635,0.0,0.0,-1.7241196632385254
0.76148176,0.20044775,287,-544.0,1,13.97,13.97,0.0,0.0,-0.761481761932373
2.1522746,0.26104772,288,-424.0,2,28.93,14.465,0.0,0.0,-2.1522746086120605
0.8890365,0.22684014,289,-507.0,2,20.54,10.27,0.0,0.0,-0.8890364766120911
0.84974086,0.20044775,290,-544.0,1,49.98,49.98,0.0,0.0,-0.8497408628463745
1.4322248,0.20044775,291,-544.0,1,199.15,199.15,0.0,0.0,-1.4322247505187988
5.1793613,0.3883377,292,-174.0,4,65.88,16.47,0.0,0.0,-5.179361343383789
11.652713,0.2719125,293,-102.0,2,173.78,86.89,0.0,0.0,-11.65271282196045
